Id,Label
5795,95
5796,76
5797,99
5798,35
5799,20
5800,7
5801,97
5802,38
5803,30
5804,73
5805,95
5806,41
5807,0
5808,28
5809,92
5810,84
5811,17
5812,82
5813,30
5814,71
5815,49
5816,60
5817,81
5818,81
5819,87
5820,51
5821,2
5822,17
5823,56
5824,62
5825,94
5826,85
5827,59
5828,59
5829,77
5830,27
5831,21
5832,63
5833,97
5834,85
5835,93
5836,54
5837,56
5838,94
5839,41
5840,57
5841,50
5842,86
5843,8
5844,26
5845,22
5846,37
5847,32
5848,92
5849,28
5850,33
5851,93
5852,71
5853,13
5854,47
5855,21
5856,55
5857,17
5858,1
5859,18
5860,30
5861,53
5862,94
5863,57
5864,60
5865,16
5866,54
5867,63
5868,52
5869,68
5870,78
5871,87
5872,75
5873,7
5874,4
5875,71
5876,85
5877,48
5878,67
5879,40
5880,17
5881,99
5882,87
5883,10
5884,28
5885,0
5886,52
5887,1
5888,71
5889,34
5890,98
5891,78
5892,75
5893,86
5894,39
5895,55
5896,1
5897,14
5898,43
5899,41
5900,0
5901,38
5902,97
5903,97
5904,6
5905,42
5906,45
5907,73
5908,90
5909,73
5910,97
5911,54
5912,97
5913,0
5914,57
5915,78
5916,8
5917,53
5918,76
5919,52
5920,89
5921,2
5922,32
5923,24
5924,80
5925,67
5926,20
5927,71
5928,65
5929,96
5930,99
5931,82
5932,84
5933,66
5934,69
5935,91
5936,13
5937,4
5938,66
5939,54
5940,39
5941,60
5942,67
5943,79
5944,88
5945,48
5946,15
5947,88
5948,33
5949,42
5950,89
5951,76
5952,71
5953,71
5954,24
5955,15
5956,4
5957,89
5958,42
5959,61
5960,34
5961,30
5962,40
5963,5
5964,39
5965,60
5966,45
5967,62
5968,87
5969,5
5970,2
5971,35
5972,34
5973,39
5974,85
5975,92
5976,28
5977,96
5978,22
5979,8
5980,48
5981,90
5982,4
5983,84
5984,81
5985,69
5986,95
5987,5
5988,98
5989,30
5990,24
5991,61
5992,24
5993,70
5994,25
5995,20
5996,81
5997,17
5998,70
5999,39
6000,18
6001,18
6002,35
6003,23
6004,47
6005,59
6006,30
6007,4
6008,94
6009,95
6010,91
6011,17
6012,58
6013,73
6014,18
6015,27
6016,95
6017,71
6018,40
6019,31
6020,82
6021,2
6022,93
6023,35
6024,77
6025,9
6026,88
6027,66
6028,36
6029,72
6030,82
6031,23
6032,47
6033,40
6034,39
6035,14
6036,93
6037,76
6038,54
6039,8
6040,68
6041,16
6042,39
6043,70
6044,15
6045,65
6046,94
6047,62
6048,59
6049,70
6050,70
6051,2
6052,31
6053,59
6054,30
6055,80
6056,99
6057,16
6058,21
6059,28
6060,98
6061,36
6062,31
6063,89
6064,18
6065,29
6066,49
6067,72
6068,97
6069,22
6070,12
6071,28
6072,23
6073,24
6074,72
6075,13
6076,36
6077,3
6078,47
6079,61
6080,97
6081,11
6082,36
6083,17
6084,29
6085,42
6086,27
6087,45
6088,35
6089,9
6090,55
6091,27
6092,2
6093,51
6094,43
6095,94
6096,98
6097,39
6098,20
6099,0
6100,81
6101,52
6102,70
6103,23
6104,31
6105,42
6106,56
6107,23
6108,68
6109,4
6110,43
6111,8
6112,39
6113,21
6114,96
6115,45
6116,91
6117,39
6118,89
6119,31
6120,4
6121,4
6122,48
6123,65
6124,43
6125,33
6126,65
6127,15
6128,54
6129,23
6130,31
6131,97
6132,21
6133,6
6134,64
6135,36
6136,7
6137,52
6138,58
6139,28
6140,3
6141,20
6142,29
6143,78
6144,48
6145,5
6146,24
6147,34
6148,98
6149,12
6150,73
6151,31
6152,14
6153,79
6154,27
6155,6
6156,88
6157,97
6158,21
6159,32
6160,27
6161,44
6162,82
6163,1
6164,56
6165,86
6166,1
6167,62
6168,43
6169,25
6170,38
6171,29
6172,17
6173,95
6174,47
6175,34
6176,95
6177,92
6178,54
6179,49
6180,43
6181,68
6182,76
6183,59
6184,56
6185,48
6186,14
6187,40
6188,39
6189,23
6190,59
6191,87
6192,35
6193,77
6194,50
6195,51
6196,2
6197,57
6198,2
6199,53
6200,31
6201,51
6202,93
6203,42
6204,39
6205,95
6206,40
6207,80
6208,60
6209,31
6210,8
6211,90
6212,45
6213,87
6214,14
6215,64
6216,30
6217,9
6218,99
6219,70
6220,52
6221,84
6222,62
6223,17
6224,82
6225,22
6226,8
6227,98
6228,75
6229,63
6230,2
6231,99
6232,68
6233,20
6234,95
6235,68
6236,96
6237,89
6238,61
6239,9
6240,23
6241,70
6242,63
6243,80
6244,14
6245,39
6246,76
6247,9
6248,73
6249,47
6250,60
6251,28
6252,36
6253,0
6254,13
6255,85
6256,34
6257,15
6258,24
6259,71
6260,17
6261,60
6262,32
6263,22
6264,52
6265,65
6266,8
6267,22
6268,2
6269,91
6270,98
6271,38
6272,42
6273,83
6274,47
6275,60
6276,74
6277,7
6278,82
6279,48
6280,1
6281,97
6282,18
6283,60
6284,7
6285,68
6286,38
6287,67
6288,44
6289,5
6290,57
6291,98
6292,8
6293,15
6294,51
6295,52
6296,27
6297,39
6298,53
6299,86
6300,84
6301,46
6302,36
6303,74
6304,61
6305,78
6306,74
6307,29
6308,33
6309,29
6310,40
6311,12
6312,54
6313,29
6314,14
6315,71
6316,68
6317,98
6318,95
6319,59
6320,74
6321,36
6322,37
6323,86
6324,97
6325,79
6326,88
6327,5
6328,97
6329,94
6330,75
6331,86
6332,52
6333,52
6334,94
6335,63
6336,7
6337,69
6338,41
6339,32
6340,48
6341,42
6342,61
6343,3
6344,44
6345,23
6346,38
6347,32
6348,50
6349,95
6350,32
6351,54
6352,60
6353,71
6354,76
6355,30
6356,1
6357,48
6358,73
6359,21
6360,41
6361,24
6362,59
6363,21
6364,20
6365,29
6366,62
6367,47
6368,87
6369,63
6370,22
6371,41
6372,51
6373,67
6374,98
6375,96
6376,71
6377,75
6378,97
6379,17
6380,83
6381,54
6382,19
6383,21
6384,20
6385,73
6386,69
6387,21
6388,82
6389,72
6390,94
6391,34
6392,12
6393,18
6394,15
6395,42
6396,13
6397,57
6398,60
6399,15
6400,94
6401,42
6402,73
6403,58
6404,67
6405,52
6406,17
6407,12
6408,5
6409,77
6410,15
6411,13
6412,37
6413,94
6414,70
6415,83
6416,83
6417,77
6418,15
6419,76
6420,43
6421,60
6422,80
6423,43
6424,91
6425,12
6426,52
6427,17
6428,29
6429,43
6430,59
6431,5
6432,71
6433,84
6434,18
6435,86
6436,2
6437,48
6438,29
6439,30
6440,9
6441,23
6442,7
6443,42
6444,33
6445,43
6446,18
6447,77
6448,0
6449,13
6450,29
6451,25
6452,47
6453,24
6454,69
6455,38
6456,88
6457,11
6458,48
6459,73
6460,13
6461,23
6462,18
6463,54
6464,25
6465,32
6466,69
6467,18
6468,56
6469,51
6470,32
6471,30
6472,69
6473,86
6474,85
6475,15
6476,62
6477,5
6478,17
6479,52
6480,56
6481,43
6482,22
6483,6
6484,8
6485,81
6486,20
6487,5
6488,99
6489,30
6490,22
6491,20
6492,27
6493,32
6494,4
6495,29
6496,72
6497,91
6498,75
6499,45
6500,61
6501,49
6502,36
6503,4
6504,59
6505,62
6506,85
6507,76
6508,33
6509,29
6510,73
6511,86
6512,94
6513,94
6514,33
6515,63
6516,53
6517,12
6518,91
6519,89
6520,62
6521,4
6522,23
6523,33
6524,29
6525,20
6526,56
6527,68
6528,97
6529,91
6530,61
6531,87
6532,54
6533,61
6534,34
6535,15
6536,43
6537,97
6538,31
6539,98
6540,84
6541,6
6542,18
6543,39
6544,15
6545,24
6546,76
6547,39
6548,56
6549,80
6550,26
6551,53
6552,99
6553,12
6554,33
6555,64
6556,81
6557,68
6558,77
6559,61
6560,34
6561,80
6562,33
6563,60
6564,98
6565,33
6566,88
6567,31
6568,84
6569,17
6570,61
6571,24
6572,68
6573,35
6574,41
6575,84
6576,65
6577,36
6578,38
6579,78
6580,82
6581,28
6582,17
6583,16
6584,86
6585,2
6586,49
6587,79
6588,52
6589,23
6590,84
6591,39
6592,96
6593,71
6594,20
6595,89
6596,67
6597,9
6598,76
6599,42
6600,8
6601,83
6602,79
6603,77
6604,16
6605,89
6606,2
6607,52
6608,5
6609,25
6610,89
6611,2
6612,52
6613,73
6614,87
6615,50
6616,43
6617,46
6618,86
6619,20
6620,96
6621,89
6622,81
6623,65
6624,15
6625,18
6626,31
6627,24
6628,0
6629,15
6630,36
6631,80
6632,48
6633,41
6634,32
6635,71
6636,76
6637,79
6638,36
6639,21
6640,37
6641,1
6642,74
6643,96
6644,14
6645,30
6646,72
6647,82
6648,43
6649,30
6650,71
6651,2
6652,99
6653,90
6654,43
6655,29
6656,86
6657,84
6658,17
6659,57
6660,53
6661,60
6662,57
6663,83
6664,6
6665,32
6666,38
6667,94
6668,27
6669,24
6670,69
6671,33
6672,35
6673,22
6674,49
6675,21
6676,62
6677,1
6678,21
6679,88
6680,33
6681,79
6682,65
6683,36
6684,76
6685,33
6686,31
6687,82
6688,27
6689,61
6690,4
6691,17
6692,7
6693,34
6694,76
6695,9
6696,85
6697,94
6698,2
6699,75
6700,78
6701,57
6702,95
6703,89
6704,97
6705,79
6706,74
6707,91
6708,47
6709,84
6710,61
6711,43
6712,10
6713,8
6714,84
6715,15
6716,2
6717,71
6718,21
6719,35
6720,46
6721,80
6722,20
6723,75
6724,40
6725,37
6726,42
6727,30
6728,63
6729,51
6730,48
6731,77
6732,16
6733,39
6734,84
6735,43
6736,95
6737,14
6738,14
6739,38
6740,42
6741,47
6742,39
6743,58
6744,76
6745,44
6746,97
6747,9
6748,40
6749,86
6750,57
6751,91
6752,21
6753,65
6754,70
6755,70
6756,67
6757,93
6758,2
6759,10
6760,39
6761,9
6762,60
6763,74
6764,8
6765,97
6766,78
6767,39
6768,59
6769,69
6770,54
6771,21
6772,35
6773,52
6774,66
6775,2
6776,76
6777,99
6778,13
6779,18
6780,43
6781,23
6782,41
6783,47
6784,45
6785,17
6786,1
6787,92
6788,8
6789,11
6790,37
6791,12
6792,50
6793,69
6794,77
6795,36
6796,75
6797,24
6798,23
6799,12
6800,16
6801,83
6802,43
6803,27
6804,89
6805,44
6806,0
6807,89
6808,24
6809,94
6810,67
6811,74
6812,71
6813,21
6814,58
6815,77
6816,28
6817,97
6818,51
6819,36
6820,52
6821,92
6822,29
6823,94
6824,68
6825,83
6826,86
6827,0
6828,14
6829,52
6830,35
6831,61
6832,98
6833,54
6834,58
6835,96
6836,96
6837,72
6838,93
6839,62
6840,48
6841,88
6842,54
6843,6
6844,20
6845,62
6846,47
6847,54
6848,34
6849,19
6850,73
6851,24
6852,28
6853,31
6854,27
6855,45
6856,97
6857,5
6858,85
6859,25
6860,41
6861,19
6862,68
6863,65
6864,71
6865,8
6866,85
6867,69
6868,86
6869,50
6870,60
6871,91
6872,88
6873,68
6874,17
6875,2
6876,54
6877,45
6878,61
6879,2
6880,19
6881,68
6882,17
6883,22
6884,4
6885,8
6886,9
6887,99
6888,6
6889,27
6890,22
6891,97
6892,67
6893,10
6894,91
6895,25
6896,70
6897,1
6898,31
6899,76
6900,84
6901,91
6902,48
6903,85
6904,12
6905,83
6906,54
6907,13
6908,49
6909,47
6910,67
6911,51
6912,23
6913,15
6914,7
6915,42
6916,95
6917,38
6918,23
6919,98
6920,78
6921,81
6922,94
6923,16
6924,43
6925,18
6926,52
6927,54
6928,53
6929,71
6930,17
6931,53
6932,86
6933,18
6934,28
6935,36
6936,44
6937,21
6938,31
6939,62
6940,63
6941,18
6942,28
6943,20
6944,39
6945,82
6946,3
6947,41
6948,87
6949,84
6950,56
6951,42
6952,23
6953,71
6954,89
6955,12
6956,26
6957,60
6958,8
6959,40
6960,99
6961,37
6962,86
6963,69
6964,22
6965,14
6966,60
6967,38
6968,79
6969,63
6970,21
6971,28
6972,6
6973,52
6974,59
6975,53
6976,32
6977,7
6978,83
6979,19
6980,11
6981,23
6982,37
6983,52
6984,35
6985,19
6986,99
6987,13
6988,36
6989,91
6990,3
6991,55
6992,60
6993,96
6994,20
6995,94
6996,34
6997,18
6998,2
6999,7
7000,35
7001,91
7002,51
7003,7
7004,51
7005,47
7006,89
7007,0
7008,93
7009,73
7010,21
7011,55
7012,57
7013,87
7014,21
7015,89
7016,80
7017,82
7018,74
7019,6
7020,88
7021,43
7022,14
7023,34
7024,39
7025,54
7026,17
7027,81
7028,97
7029,23
7030,72
7031,96
7032,50
7033,86
7034,42
7035,92
7036,86
7037,35
7038,28
7039,71
7040,45
7041,53
7042,73
7043,85
7044,46
7045,5
7046,5
7047,40
7048,95
7049,62
7050,22
7051,68
7052,86
7053,86
7054,28
7055,29
7056,62
7057,17
7058,41
7059,11
7060,50
7061,88
7062,36
7063,86
7064,21
7065,1
7066,18
7067,35
7068,9
7069,96
7070,85
7071,24
7072,23
7073,54
7074,24
7075,79
7076,2
7077,35
7078,85
7079,21
7080,13
7081,95
7082,24
7083,42
7084,84
7085,54
7086,85
7087,91
7088,63
7089,71
7090,46
7091,4
7092,40
7093,61
7094,48
7095,24
7096,44
7097,1
7098,68
7099,1
7100,60
7101,50
7102,97
7103,23
7104,77
7105,40
7106,3
7107,49
7108,19
7109,48
7110,8
7111,5
7112,93
7113,51
7114,21
7115,38
7116,12
7117,16
7118,23
7119,57
7120,70
7121,85
7122,70
7123,94
7124,1
7125,86
7126,91
7127,31
7128,29
7129,92
7130,2
7131,75
7132,85
7133,15
7134,48
7135,64
7136,20
7137,42
7138,85
7139,92
7140,55
7141,8
7142,27
7143,45
7144,8
7145,76
7146,3
7147,14
7148,95
7149,86
7150,64
7151,71
7152,14
7153,47
7154,23
7155,17
7156,32
7157,19
7158,96
7159,84
7160,1
7161,15
7162,18
7163,98
7164,33
7165,23
7166,51
7167,76
7168,7
7169,72
7170,54
7171,17
7172,86
7173,32
7174,22
7175,48
7176,68
7177,55
7178,57
7179,53
7180,60
7181,51
7182,81
7183,94
7184,22
7185,97
7186,83
7187,92
7188,85
7189,50
7190,53
7191,23
7192,20
7193,38
7194,7
7195,12
7196,34
7197,62
7198,49
7199,1
7200,78
7201,96
7202,91
7203,62
7204,28
7205,31
7206,97
7207,58
7208,78
7209,48
7210,52
7211,37
7212,71
7213,24
7214,60
7215,60
7216,36
7217,12
7218,83
7219,0
7220,15
7221,98
7222,49
7223,43
7224,91
7225,2
7226,74
7227,89
7228,36
7229,42
7230,97
7231,46
7232,26
7233,77
7234,17
7235,5
7236,40
7237,64
7238,57
7239,90
7240,28
7241,30
7242,8
7243,21
7244,28
7245,38
7246,33
7247,17
7248,3
7249,5
7250,67
7251,75
7252,53
7253,76
7254,30
7255,75
7256,20
7257,15
7258,82
7259,48
7260,35
7261,54
7262,8
7263,34
7264,27
7265,87
7266,32
7267,64
7268,53
7269,45
7270,55
7271,93
7272,30
7273,89
7274,40
7275,22
7276,97
7277,24
7278,75
7279,71
7280,75
7281,8
7282,27
7283,42
7284,19
7285,91
7286,47
7287,18
7288,41
7289,48
7290,35
7291,36
7292,10
7293,63
7294,19
7295,83
7296,87
7297,34
7298,15
7299,41
7300,93
7301,3
7302,95
7303,86
7304,72
7305,81
7306,65
7307,36
7308,27
7309,73
7310,2
7311,23
7312,29
7313,70
7314,19
7315,29
7316,60
7317,19
7318,99
7319,87
7320,15
7321,78
7322,99
7323,82
7324,14
7325,3
7326,54
7327,78
7328,82
7329,73
7330,68
7331,61
7332,23
7333,29
7334,15
7335,56
7336,7
7337,31
7338,31
7339,73
7340,24
7341,9
7342,33
7343,32
7344,25
7345,87
7346,2
7347,77
7348,12
7349,89
7350,57
7351,65
7352,56
7353,88
7354,92
7355,25
7356,19
7357,15
7358,67
7359,84
7360,59
7361,70
7362,53
7363,68
7364,54
7365,26
7366,24
7367,37
7368,34
7369,58
7370,30
7371,67
7372,44
7373,34
7374,48
7375,97
7376,12
7377,29
7378,96
7379,83
7380,84
7381,24
7382,6
7383,15
7384,52
7385,24
7386,66
7387,10
7388,37
7389,21
7390,21
7391,13
7392,87
7393,59
7394,85
7395,40
7396,61
7397,68
7398,76
7399,55
7400,86
7401,20
7402,23
7403,5
7404,64
7405,99
7406,57
7407,66
7408,18
7409,1
7410,12
7411,42
7412,42
7413,24
7414,52
7415,9
7416,10
7417,74
7418,57
7419,60
7420,61
7421,83
7422,66
7423,9
7424,0
7425,43
7426,44
7427,27
7428,54
7429,90
7430,40
7431,40
7432,86
7433,74
7434,75
7435,62
7436,28
7437,94
7438,52
7439,86
7440,21
7441,91
7442,70
7443,94
7444,20
7445,31
7446,12
7447,54
7448,24
7449,44
7450,47
7451,12
7452,12
7453,94
7454,21
7455,46
7456,20
7457,62
7458,24
7459,16
7460,20
7461,68
7462,60
7463,52
7464,61
7465,61
7466,73
7467,42
7468,75
7469,57
7470,29
7471,5
7472,93
7473,67
7474,12
7475,43
7476,63
7477,85
7478,73
7479,23
7480,62
7481,76
7482,61
7483,36
7484,12
7485,55
7486,47
7487,11
7488,60
7489,31
7490,63
7491,4
7492,60
7493,56
7494,63
7495,99
7496,96
7497,30
7498,17
7499,4
7500,11
7501,43
7502,91
7503,51
7504,14
7505,92
7506,24
7507,19
7508,71
7509,85
7510,96
7511,27
7512,31
7513,36
7514,59
7515,0
7516,79
7517,84
7518,53
7519,39
7520,50
7521,43
7522,91
7523,54
7524,15
7525,74
7526,37
7527,21
7528,39
7529,66
7530,10
7531,18
7532,71
7533,12
7534,47
7535,20
7536,48
7537,17
7538,52
7539,97
7540,53
7541,18
7542,20
7543,14
7544,86
7545,45
7546,91
7547,45
7548,68
7549,29
7550,75
7551,71
7552,60
7553,75
7554,40
7555,48
7556,43
7557,42
7558,40
7559,58
7560,38
7561,43
7562,17
7563,42
7564,99
7565,71
7566,60
7567,86
7568,58
7569,48
7570,72
7571,20
7572,99
7573,7
7574,30
7575,31
7576,93
7577,52
7578,70
7579,32
7580,45
7581,10
7582,38
7583,27
7584,2
7585,16
7586,94
7587,2
7588,83
7589,83
7590,31
7591,62
7592,22
7593,82
7594,10
7595,48
7596,28
7597,17
7598,54
7599,73
7600,95
7601,6
7602,76
7603,24
7604,94
7605,7
7606,5
7607,94
7608,2
7609,6
7610,33
7611,21
7612,86
7613,27
7614,34
7615,63
7616,82
7617,36
7618,75
7619,21
7620,79
7621,34
7622,65
7623,75
7624,30
7625,24
7626,99
7627,95
7628,89
7629,1
7630,97
7631,52
7632,18
7633,20
7634,82
7635,65
7636,45
7637,97
7638,70
7639,88
7640,85
7641,27
7642,62
7643,31
7644,53
7645,79
7646,25
7647,19
7648,48
7649,68
7650,76
7651,21
7652,43
7653,46
7654,94
7655,0
7656,20
7657,51
7658,87
7659,90
7660,17
7661,58
7662,90
7663,61
7664,96
7665,66
7666,52
7667,46
7668,68
7669,42
7670,4
7671,2
7672,84
7673,97
7674,79
7675,27
7676,43
7677,3
7678,75
7679,53
7680,55
7681,23
7682,20
7683,15
7684,7
7685,97
7686,61
7687,64
7688,91
7689,70
7690,5
7691,80
7692,30
7693,85
7694,94
7695,33
7696,42
7697,39
7698,39
7699,23
7700,68
7701,59
7702,63
7703,71
7704,31
7705,60
7706,75
7707,3
7708,74
7709,60
7710,17
7711,97
7712,16
7713,72
7714,51
7715,91
7716,36
7717,30
7718,41
7719,82
7720,54
7721,81
7722,19
7723,75
7724,89
7725,71
7726,24
7727,25
7728,14
7729,36
7730,57
7731,0
7732,44
7733,83
7734,52
7735,27
7736,27
7737,22
7738,85
7739,23
7740,18
7741,13
7742,0
7743,5
7744,70
7745,70
7746,71
7747,70
7748,1
7749,59
7750,91
7751,64
7752,75
7753,43
7754,83
7755,82
7756,19
7757,97
7758,43
7759,74
7760,76
7761,84
7762,9
7763,51
7764,47
7765,43
7766,85
7767,33
7768,98
7769,73
7770,64
7771,0
7772,89
7773,45
7774,90
7775,50
7776,82
7777,24
7778,51
7779,83
7780,31
7781,99
7782,7
7783,31
7784,32
7785,36
7786,96
7787,88
7788,78
7789,91
7790,53
7791,30
7792,42
7793,65
7794,41
7795,87
7796,53
7797,8
7798,3
7799,17
7800,15
7801,77
7802,91
7803,2
7804,32
7805,29
7806,48
7807,30
7808,72
7809,68
7810,44
7811,94
7812,20
7813,18
7814,70
7815,21
7816,75
7817,30
7818,29
7819,11
7820,91
7821,61
7822,75
7823,17
7824,71
7825,70
7826,89
7827,52
7828,43
7829,18
7830,99
7831,59
7832,57
7833,89
7834,60
7835,87
7836,30
7837,81
7838,94
7839,50
7840,33
7841,42
7842,28
7843,94
7844,71
7845,60
7846,61
7847,1
7848,74
7849,20
7850,9
7851,68
7852,59
7853,94
7854,63
7855,53
7856,23
7857,66
7858,91
7859,36
7860,67
7861,70
7862,8
7863,37
7864,14
7865,43
7866,4
7867,60
7868,23
7869,53
7870,66
7871,74
7872,85
7873,97
7874,13
7875,21
7876,34
7877,48
7878,8
7879,89
7880,28
7881,77
7882,90
7883,87
7884,89
7885,43
7886,69
7887,9
7888,74
7889,90
7890,24
7891,75
7892,61
7893,76
7894,31
7895,94
7896,52
7897,2
7898,58
7899,40
7900,52
7901,99
7902,24
7903,75
7904,66
7905,11
7906,96
7907,83
7908,79
7909,53
7910,69
7911,14
7912,4
7913,86
7914,75
7915,20
7916,3
7917,84
7918,96
7919,76
7920,59
7921,37
7922,12
7923,94
7924,34
7925,4
7926,8
7927,43
7928,30
7929,2
7930,1
7931,23
7932,80
7933,58
7934,5
7935,38
7936,86
7937,51
7938,28
7939,99
7940,62
7941,53
7942,32
7943,34
7944,18
7945,84
7946,76
7947,8
7948,56
7949,8
7950,80
7951,1
7952,44
7953,30
7954,73
7955,2
7956,17
7957,33
7958,4
7959,51
7960,81
7961,60
7962,35
7963,73
7964,18
7965,84
7966,63
7967,20
7968,84
7969,14
7970,69
7971,29
7972,85
7973,34
7974,93
7975,54
7976,20
7977,39
7978,95
7979,45
7980,61
7981,0
7982,16
7983,17
7984,33
7985,86
7986,54
7987,38
7988,85
7989,82
7990,42
7991,6
7992,17
7993,43
7994,90
7995,49
7996,1
7997,41
7998,10
7999,39
8000,51
8001,1
8002,29
8003,39
8004,40
8005,46
8006,40
8007,45
8008,40
8009,90
8010,26
8011,73
8012,46
8013,92
8014,17
8015,42
8016,11
8017,19
8018,84
8019,1
8020,54
8021,61
8022,86
8023,85
8024,60
8025,82
8026,89
8027,18
8028,72
8029,6
8030,96
8031,58
8032,91
8033,10
8034,25
8035,60
8036,84
8037,49
8038,66
8039,62
8040,77
8041,15
8042,97
8043,60
8044,7
8045,0
8046,87
8047,44
8048,30
8049,50
8050,56
8051,51
8052,49
8053,70
8054,19
8055,33
8056,8
8057,42
8058,61
8059,50
8060,40
8061,53
8062,98
8063,27
8064,8
8065,31
8066,85
8067,39
8068,6
8069,35
8070,63
8071,94
8072,54
8073,97
8074,84
8075,80
8076,66
8077,94
8078,16
8079,31
8080,26
8081,9
8082,75
8083,41
8084,77
8085,81
8086,91
8087,48
8088,57
8089,12
8090,28
8091,21
8092,78
8093,70
8094,47
8095,75
8096,36
8097,52
8098,30
8099,70
8100,43
8101,97
8102,55
8103,76
8104,33
8105,75
8106,62
8107,17
8108,17
8109,88
8110,61
8111,69
8112,69
8113,33
8114,24
8115,21
8116,78
8117,65
8118,3
8119,64
8120,29
8121,31
8122,43
8123,20
8124,4
8125,91
8126,37
8127,59
8128,68
8129,60
8130,63
8131,70
8132,34
8133,54
8134,93
8135,0
8136,18
8137,49
8138,43
8139,20
8140,7
8141,89
8142,31
8143,6
8144,78
8145,45
8146,16
8147,68
8148,41
8149,31
8150,94
8151,86
8152,84
8153,26
8154,91
8155,40
8156,1
8157,65
8158,35
8159,36
8160,73
8161,44
8162,54
8163,60
8164,77
8165,94
8166,82
8167,29
8168,40
8169,15
8170,84
8171,63
8172,95
8173,23
8174,60
8175,23
8176,91
8177,38
8178,27
8179,48
8180,62
8181,43
8182,74
8183,48
8184,78
8185,63
8186,33
8187,88
8188,6
8189,63
8190,28
8191,68
8192,91
8193,84
8194,89
8195,61
8196,60
8197,93
8198,61
8199,4
8200,40
8201,97
8202,71
8203,47
8204,70
8205,51
8206,40
8207,78
8208,18
8209,20
8210,4
8211,2
8212,85
8213,91
8214,14
8215,71
8216,91
8217,56
8218,81
8219,7
8220,73
8221,68
8222,21
8223,62
8224,85
8225,50
8226,33
8227,33
8228,92
8229,75
8230,23
8231,15
8232,45
8233,99
8234,88
8235,96
8236,21
8237,45
8238,51
8239,36
8240,56
8241,72
8242,75
8243,62
8244,46
8245,99
8246,59
8247,27
8248,12
8249,1
8250,40
8251,30
8252,51
8253,20
8254,15
8255,7
8256,18
8257,48
8258,48
8259,91
8260,36
8261,4
8262,70
8263,31
8264,56
8265,46
8266,30
8267,10
8268,86
8269,29
8270,60
8271,1
8272,61
8273,34
8274,9
8275,74
8276,12
8277,76
8278,67
8279,67
8280,79
8281,27
8282,99
8283,60
8284,17
8285,46
8286,20
8287,54
8288,30
8289,62
8290,68
8291,70
8292,80
8293,64
8294,7
8295,41
8296,54
8297,68
8298,5
8299,72
8300,48
8301,96
8302,0
8303,70
8304,59
8305,24
8306,7
8307,12
8308,7
8309,9
8310,79
8311,41
8312,39
8313,75
8314,0
8315,50
8316,5
8317,94
8318,80
8319,30
8320,18
8321,91
8322,74
8323,38
8324,97
8325,0
8326,68
8327,0
8328,88
8329,5
8330,43
8331,46
8332,23
8333,5
8334,39
8335,64
8336,23
8337,98
8338,32
8339,76
8340,91
8341,6
8342,86
8343,70
8344,1
8345,31
8346,52
8347,94
8348,62
8349,42
8350,68
8351,18
8352,1
8353,71
8354,31
8355,43
8356,83
8357,90
8358,2
8359,40
8360,49
8361,61
8362,17
8363,34
8364,74
8365,63
8366,38
8367,93
8368,28
8369,39
8370,7
8371,41
8372,74
8373,49
8374,47
8375,83
8376,27
8377,50
8378,82
8379,26
8380,60
8381,88
8382,56
8383,75
8384,32
8385,42
8386,94
8387,91
8388,49
8389,36
8390,33
8391,58
8392,30
8393,93
8394,11
8395,22
8396,86
8397,53
8398,52
8399,6
8400,55
8401,18
8402,8
8403,75
8404,1
8405,34
8406,39
8407,42
8408,31
8409,42
8410,83
8411,87
8412,60
8413,46
8414,16
8415,33
8416,68
8417,41
8418,97
8419,86
8420,74
8421,17
8422,38
8423,93
8424,80
8425,4
8426,57
8427,60
8428,73
8429,87
8430,21
8431,77
8432,58
8433,54
8434,87
8435,86
8436,89
8437,76
8438,38
8439,26
8440,73
8441,85
8442,54
8443,62
8444,2
8445,27
8446,86
8447,47
8448,21
8449,52
8450,69
8451,62
8452,92
8453,39
8454,97
8455,91
8456,81
8457,93
8458,51
8459,30
8460,83
8461,90
8462,9
8463,5
8464,87
8465,35
8466,71
8467,97
8468,66
8469,94
8470,82
8471,35
8472,39
8473,92
8474,86
8475,82
8476,14
8477,17
8478,96
8479,28
8480,83
8481,1
8482,68
8483,52
8484,76
8485,26
8486,16
8487,62
8488,85
8489,68
8490,99
8491,43
8492,40
8493,60
8494,36
8495,25
8496,60
8497,43
8498,93
8499,19
8500,75
8501,22
8502,62
8503,58
8504,34
8505,96
8506,75
8507,54
8508,70
8509,8
8510,97
8511,58
8512,30
8513,4
8514,8
8515,38
8516,30
8517,6
8518,94
8519,13
8520,39
8521,39
8522,56
8523,17
8524,96
8525,6
8526,31
8527,43
8528,97
8529,42
8530,76
8531,94
8532,91
8533,76
8534,49
8535,64
8536,1
8537,0
8538,75
8539,4
8540,97
8541,5
8542,21
8543,47
8544,57
8545,43
8546,74
8547,94
8548,7
8549,34
8550,36
8551,80
8552,53
8553,55
8554,5
8555,29
8556,24
8557,47
8558,40
8559,24
8560,86
8561,54
8562,92
8563,31
8564,61
8565,86
8566,54
8567,24
8568,5
8569,75
8570,17
8571,76
8572,22
8573,86
8574,89
8575,77
8576,39
8577,9
8578,0
8579,39
8580,58
8581,82
8582,18
8583,87
8584,32
8585,76
8586,48
8587,53
8588,81
8589,2
8590,97
8591,2
8592,28
